timestamp_utc,forecast_mw
2026-07-08T00:00:00Z,41286.89
2026-07-08T01:00:00Z,41140.88
2026-07-08T02:00:00Z,42057.66
2026-07-08T03:00:00Z,44464.43
2026-07-08T04:00:00Z,50184.86
2026-07-08T05:00:00Z,55454.4
2026-07-08T06:00:00Z,58557.92
2026-07-08T07:00:00Z,59265.06
2026-07-08T08:00:00Z,59933.15
2026-07-08T09:00:00Z,60317.25
2026-07-08T10:00:00Z,60223.48
2026-07-08T11:00:00Z,59394.97
2026-07-08T12:00:00Z,58385.96
2026-07-08T13:00:00Z,57522.09
2026-07-08T14:00:00Z,56843.6
2026-07-08T15:00:00Z,56873.82
2026-07-08T16:00:00Z,57143.05
2026-07-08T17:00:00Z,56378.46
2026-07-08T18:00:00Z,54221.19
2026-07-08T19:00:00Z,52309.7
2026-07-08T20:00:00Z,50195.61
2026-07-08T21:00:00Z,47175.18
2026-07-08T22:00:00Z,44412.78
2026-07-08T23:00:00Z,42744.75
