timestamp_utc,forecast_mw
2026-07-13T00:00:00Z,41500.27
2026-07-13T01:00:00Z,41531.37
2026-07-13T02:00:00Z,42502.03
2026-07-13T03:00:00Z,46055.83
2026-07-13T04:00:00Z,52544.12
2026-07-13T05:00:00Z,56879.36
2026-07-13T06:00:00Z,59348.67
2026-07-13T07:00:00Z,59190.65
2026-07-13T08:00:00Z,58748.63
2026-07-13T09:00:00Z,58737.38
2026-07-13T10:00:00Z,58383.59
2026-07-13T11:00:00Z,57715.07
2026-07-13T12:00:00Z,56532.95
2026-07-13T13:00:00Z,56059.33
2026-07-13T14:00:00Z,55963.61
2026-07-13T15:00:00Z,56421.76
2026-07-13T16:00:00Z,57282.73
2026-07-13T17:00:00Z,57642.32
2026-07-13T18:00:00Z,56456.39
2026-07-13T19:00:00Z,54274.47
2026-07-13T20:00:00Z,51679.55
2026-07-13T21:00:00Z,48433.24
2026-07-13T22:00:00Z,45926.37
2026-07-13T23:00:00Z,44435.64
