timestamp_utc,forecast_mw
2026-07-05T00:00:00Z,36626.14
2026-07-05T01:00:00Z,36037.5
2026-07-05T02:00:00Z,35768.85
2026-07-05T03:00:00Z,36221.95
2026-07-05T04:00:00Z,36850.6
2026-07-05T05:00:00Z,38434.26
2026-07-05T06:00:00Z,40668.74
2026-07-05T07:00:00Z,42807.06
2026-07-05T08:00:00Z,44234.45
2026-07-05T09:00:00Z,45500.77
2026-07-05T10:00:00Z,45125.35
2026-07-05T11:00:00Z,43834.39
2026-07-05T12:00:00Z,42848.46
2026-07-05T13:00:00Z,42055.42
2026-07-05T14:00:00Z,41597.84
2026-07-05T15:00:00Z,42705.81
2026-07-05T16:00:00Z,44605.61
2026-07-05T17:00:00Z,44799.2
2026-07-05T18:00:00Z,44377.35
2026-07-05T19:00:00Z,43673.88
2026-07-05T20:00:00Z,42956.29
2026-07-05T21:00:00Z,40631.35
2026-07-05T22:00:00Z,38573.06
2026-07-05T23:00:00Z,37307.64
