timestamp_utc,forecast_mw
2026-07-19T00:00:00Z,37961.27
2026-07-19T01:00:00Z,37374.32
2026-07-19T02:00:00Z,37167.71
2026-07-19T03:00:00Z,37193.25
2026-07-19T04:00:00Z,37997.47
2026-07-19T05:00:00Z,39138.92
2026-07-19T06:00:00Z,41397.88
2026-07-19T07:00:00Z,43855.79
2026-07-19T08:00:00Z,45736.46
2026-07-19T09:00:00Z,46799.65
2026-07-19T10:00:00Z,46218.75
2026-07-19T11:00:00Z,44492.56
2026-07-19T12:00:00Z,43018.66
2026-07-19T13:00:00Z,42377.48
2026-07-19T14:00:00Z,42583.84
2026-07-19T15:00:00Z,44315.71
2026-07-19T16:00:00Z,46216.71
2026-07-19T17:00:00Z,47128.02
2026-07-19T18:00:00Z,46451.08
2026-07-19T19:00:00Z,46075.91
2026-07-19T20:00:00Z,45252.45
2026-07-19T21:00:00Z,43205.4
2026-07-19T22:00:00Z,41530.31
2026-07-19T23:00:00Z,40081.9
