timestamp_utc,forecast_mw
2026-07-10T00:00:00Z,43632.64
2026-07-10T01:00:00Z,43680.47
2026-07-10T02:00:00Z,44195.55
2026-07-10T03:00:00Z,46525.86
2026-07-10T04:00:00Z,52157.69
2026-07-10T05:00:00Z,56840.0
2026-07-10T06:00:00Z,59958.94
2026-07-10T07:00:00Z,60277.94
2026-07-10T08:00:00Z,60270.07
2026-07-10T09:00:00Z,60162.85
2026-07-10T10:00:00Z,59443.39
2026-07-10T11:00:00Z,58227.29
2026-07-10T12:00:00Z,56806.13
2026-07-10T13:00:00Z,55756.41
2026-07-10T14:00:00Z,55365.39
2026-07-10T15:00:00Z,55818.08
2026-07-10T16:00:00Z,56462.42
2026-07-10T17:00:00Z,56144.51
2026-07-10T18:00:00Z,54607.81
2026-07-10T19:00:00Z,52261.44
2026-07-10T20:00:00Z,50128.27
2026-07-10T21:00:00Z,47094.51
2026-07-10T22:00:00Z,44700.39
2026-07-10T23:00:00Z,43144.88
