timestamp_utc,forecast_mw
2026-07-21T00:00:00Z,41303.52
2026-07-21T01:00:00Z,41409.66
2026-07-21T02:00:00Z,42160.71
2026-07-21T03:00:00Z,44941.96
2026-07-21T04:00:00Z,50961.42
2026-07-21T05:00:00Z,55572.01
2026-07-21T06:00:00Z,58368.67
2026-07-21T07:00:00Z,58745.83
2026-07-21T08:00:00Z,58415.52
2026-07-21T09:00:00Z,58333.95
2026-07-21T10:00:00Z,57231.06
2026-07-21T11:00:00Z,56019.96
2026-07-21T12:00:00Z,54767.13
2026-07-21T13:00:00Z,54148.94
2026-07-21T14:00:00Z,53714.84
2026-07-21T15:00:00Z,54178.72
2026-07-21T16:00:00Z,54781.97
2026-07-21T17:00:00Z,54667.89
2026-07-21T18:00:00Z,53143.18
2026-07-21T19:00:00Z,51738.0
2026-07-21T20:00:00Z,49450.93
2026-07-21T21:00:00Z,46241.79
2026-07-21T22:00:00Z,43683.26
2026-07-21T23:00:00Z,42006.86
