timestamp_utc,forecast_mw
2026-07-07T00:00:00Z,42840.84
2026-07-07T01:00:00Z,42700.51
2026-07-07T02:00:00Z,43880.79
2026-07-07T03:00:00Z,46759.57
2026-07-07T04:00:00Z,53635.7
2026-07-07T05:00:00Z,58007.08
2026-07-07T06:00:00Z,60311.89
2026-07-07T07:00:00Z,60676.6
2026-07-07T08:00:00Z,60877.7
2026-07-07T09:00:00Z,61002.51
2026-07-07T10:00:00Z,60471.17
2026-07-07T11:00:00Z,59516.91
2026-07-07T12:00:00Z,58452.82
2026-07-07T13:00:00Z,57747.2
2026-07-07T14:00:00Z,57286.21
2026-07-07T15:00:00Z,57736.58
2026-07-07T16:00:00Z,58144.63
2026-07-07T17:00:00Z,57755.82
2026-07-07T18:00:00Z,55764.58
2026-07-07T19:00:00Z,53508.25
2026-07-07T20:00:00Z,50949.13
2026-07-07T21:00:00Z,47612.05
2026-07-07T22:00:00Z,45105.61
2026-07-07T23:00:00Z,43391.72
