timestamp_utc,forecast_mw
2026-07-22T00:00:00Z,41728.84
2026-07-22T01:00:00Z,41928.77
2026-07-22T02:00:00Z,43215.47
2026-07-22T03:00:00Z,46260.76
2026-07-22T04:00:00Z,52515.59
2026-07-22T05:00:00Z,57020.53
2026-07-22T06:00:00Z,58691.59
2026-07-22T07:00:00Z,58154.51
2026-07-22T08:00:00Z,57743.58
2026-07-22T09:00:00Z,57517.46
2026-07-22T10:00:00Z,56620.01
2026-07-22T11:00:00Z,55301.53
2026-07-22T12:00:00Z,53947.36
2026-07-22T13:00:00Z,53310.22
2026-07-22T14:00:00Z,53187.52
2026-07-22T15:00:00Z,54242.89
2026-07-22T16:00:00Z,55295.83
2026-07-22T17:00:00Z,55498.13
2026-07-22T18:00:00Z,54003.06
2026-07-22T19:00:00Z,52015.08
2026-07-22T20:00:00Z,49480.71
2026-07-22T21:00:00Z,46425.51
2026-07-22T22:00:00Z,43889.78
2026-07-22T23:00:00Z,42346.55
