timestamp_utc,forecast_mw
2026-07-15T00:00:00Z,45094.57
2026-07-15T01:00:00Z,45216.3
2026-07-15T02:00:00Z,45978.81
2026-07-15T03:00:00Z,48735.67
2026-07-15T04:00:00Z,54612.22
2026-07-15T05:00:00Z,59519.52
2026-07-15T06:00:00Z,61972.21
2026-07-15T07:00:00Z,61330.54
2026-07-15T08:00:00Z,60628.39
2026-07-15T09:00:00Z,59826.25
2026-07-15T10:00:00Z,58694.21
2026-07-15T11:00:00Z,57628.09
2026-07-15T12:00:00Z,56672.11
2026-07-15T13:00:00Z,56306.71
2026-07-15T14:00:00Z,56715.95
2026-07-15T15:00:00Z,58128.47
2026-07-15T16:00:00Z,59694.22
2026-07-15T17:00:00Z,59628.58
2026-07-15T18:00:00Z,57957.8
2026-07-15T19:00:00Z,55521.13
2026-07-15T20:00:00Z,52991.24
2026-07-15T21:00:00Z,49670.55
2026-07-15T22:00:00Z,47136.76
2026-07-15T23:00:00Z,45407.48
