timestamp_utc,forecast_mw
2026-07-18T00:00:00Z,42980.28
2026-07-18T01:00:00Z,42411.67
2026-07-18T02:00:00Z,42565.9
2026-07-18T03:00:00Z,43671.56
2026-07-18T04:00:00Z,45037.05
2026-07-18T05:00:00Z,46934.77
2026-07-18T06:00:00Z,48892.91
2026-07-18T07:00:00Z,50509.88
2026-07-18T08:00:00Z,51328.33
2026-07-18T09:00:00Z,51517.4
2026-07-18T10:00:00Z,50690.22
2026-07-18T11:00:00Z,49006.16
2026-07-18T12:00:00Z,47493.76
2026-07-18T13:00:00Z,47182.71
2026-07-18T14:00:00Z,47259.63
2026-07-18T15:00:00Z,48211.24
2026-07-18T16:00:00Z,49289.89
2026-07-18T17:00:00Z,49386.23
2026-07-18T18:00:00Z,47736.33
2026-07-18T19:00:00Z,45950.28
2026-07-18T20:00:00Z,44615.97
2026-07-18T21:00:00Z,42379.62
2026-07-18T22:00:00Z,40246.75
2026-07-18T23:00:00Z,38582.5
