timestamp_utc,forecast_mw
2026-07-14T00:00:00Z,46002.88
2026-07-14T01:00:00Z,45765.42
2026-07-14T02:00:00Z,46259.54
2026-07-14T03:00:00Z,48640.58
2026-07-14T04:00:00Z,54108.85
2026-07-14T05:00:00Z,58947.72
2026-07-14T06:00:00Z,60708.91
2026-07-14T07:00:00Z,59988.17
2026-07-14T08:00:00Z,59307.56
2026-07-14T09:00:00Z,58258.09
2026-07-14T10:00:00Z,57389.44
2026-07-14T11:00:00Z,56657.91
2026-07-14T12:00:00Z,55666.65
2026-07-14T13:00:00Z,55611.41
2026-07-14T14:00:00Z,56181.25
2026-07-14T15:00:00Z,57192.06
2026-07-14T16:00:00Z,59669.41
2026-07-14T17:00:00Z,60571.87
2026-07-14T18:00:00Z,59366.76
2026-07-14T19:00:00Z,57167.29
2026-07-14T20:00:00Z,54636.34
2026-07-14T21:00:00Z,52025.74
2026-07-14T22:00:00Z,48971.67
2026-07-14T23:00:00Z,46651.36
