timestamp_utc,forecast_mw
2026-07-20T00:00:00Z,38728.79
2026-07-20T01:00:00Z,38995.49
2026-07-20T02:00:00Z,40513.2
2026-07-20T03:00:00Z,43365.37
2026-07-20T04:00:00Z,48749.99
2026-07-20T05:00:00Z,54215.2
2026-07-20T06:00:00Z,57233.66
2026-07-20T07:00:00Z,57799.21
2026-07-20T08:00:00Z,57507.95
2026-07-20T09:00:00Z,57798.68
2026-07-20T10:00:00Z,56993.39
2026-07-20T11:00:00Z,55935.31
2026-07-20T12:00:00Z,54671.14
2026-07-20T13:00:00Z,53722.96
2026-07-20T14:00:00Z,53407.51
2026-07-20T15:00:00Z,53897.48
2026-07-20T16:00:00Z,54309.65
2026-07-20T17:00:00Z,54449.2
2026-07-20T18:00:00Z,53111.99
2026-07-20T19:00:00Z,51590.71
2026-07-20T20:00:00Z,48779.64
2026-07-20T21:00:00Z,45585.35
2026-07-20T22:00:00Z,43145.83
2026-07-20T23:00:00Z,41762.85
