timestamp_utc,forecast_mw
2026-07-12T00:00:00Z,38496.86
2026-07-12T01:00:00Z,37890.24
2026-07-12T02:00:00Z,37616.64
2026-07-12T03:00:00Z,37721.85
2026-07-12T04:00:00Z,38410.06
2026-07-12T05:00:00Z,39265.3
2026-07-12T06:00:00Z,41159.23
2026-07-12T07:00:00Z,43421.26
2026-07-12T08:00:00Z,44594.4
2026-07-12T09:00:00Z,45332.64
2026-07-12T10:00:00Z,44920.63
2026-07-12T11:00:00Z,43754.1
2026-07-12T12:00:00Z,43010.67
2026-07-12T13:00:00Z,42669.37
2026-07-12T14:00:00Z,43062.07
2026-07-12T15:00:00Z,45098.57
2026-07-12T16:00:00Z,47620.68
2026-07-12T17:00:00Z,48543.28
2026-07-12T18:00:00Z,48496.76
2026-07-12T19:00:00Z,47838.67
2026-07-12T20:00:00Z,47308.87
2026-07-12T21:00:00Z,45159.22
2026-07-12T22:00:00Z,43287.65
2026-07-12T23:00:00Z,41906.58
