timestamp_utc,forecast_mw
2026-06-21T00:00:00Z,39078.82
2026-06-21T01:00:00Z,38805.15
2026-06-21T02:00:00Z,38464.3
2026-06-21T03:00:00Z,39188.33
2026-06-21T04:00:00Z,40262.55
2026-06-21T05:00:00Z,41873.48
2026-06-21T06:00:00Z,44270.48
2026-06-21T07:00:00Z,46444.5
2026-06-21T08:00:00Z,47396.22
2026-06-21T09:00:00Z,47678.28
2026-06-21T10:00:00Z,46925.7
2026-06-21T11:00:00Z,45084.69
2026-06-21T12:00:00Z,43673.74
2026-06-21T13:00:00Z,42858.22
2026-06-21T14:00:00Z,43006.42
2026-06-21T15:00:00Z,45306.96
2026-06-21T16:00:00Z,47367.01
2026-06-21T17:00:00Z,47985.05
2026-06-21T18:00:00Z,47534.74
2026-06-21T19:00:00Z,46346.26
2026-06-21T20:00:00Z,46125.32
2026-06-21T21:00:00Z,44582.45
2026-06-21T22:00:00Z,41973.85
2026-06-21T23:00:00Z,40297.47
