timestamp_utc,forecast_mw
2026-07-22T00:00:00Z,41970.02
2026-07-22T01:00:00Z,42272.42
2026-07-22T02:00:00Z,43414.52
2026-07-22T03:00:00Z,46344.26
2026-07-22T04:00:00Z,52882.57
2026-07-22T05:00:00Z,57063.02
2026-07-22T06:00:00Z,59620.35
2026-07-22T07:00:00Z,59597.52
2026-07-22T08:00:00Z,58809.58
2026-07-22T09:00:00Z,58518.17
2026-07-22T10:00:00Z,57649.29
2026-07-22T11:00:00Z,56556.13
2026-07-22T12:00:00Z,55642.88
2026-07-22T13:00:00Z,55406.81
2026-07-22T14:00:00Z,55065.63
2026-07-22T15:00:00Z,55783.1
2026-07-22T16:00:00Z,56652.59
2026-07-22T17:00:00Z,56467.92
2026-07-22T18:00:00Z,54977.56
2026-07-22T19:00:00Z,52879.64
2026-07-22T20:00:00Z,50136.13
2026-07-22T21:00:00Z,46893.69
2026-07-22T22:00:00Z,44324.66
2026-07-22T23:00:00Z,42733.5
