timestamp_utc,forecast_mw
2026-07-07T00:00:00Z,42991.03
2026-07-07T01:00:00Z,43102.51
2026-07-07T02:00:00Z,43903.21
2026-07-07T03:00:00Z,47175.58
2026-07-07T04:00:00Z,53897.56
2026-07-07T05:00:00Z,58130.85
2026-07-07T06:00:00Z,60187.98
2026-07-07T07:00:00Z,60373.43
2026-07-07T08:00:00Z,60660.88
2026-07-07T09:00:00Z,60725.0
2026-07-07T10:00:00Z,60388.98
2026-07-07T11:00:00Z,59624.13
2026-07-07T12:00:00Z,58609.82
2026-07-07T13:00:00Z,57997.12
2026-07-07T14:00:00Z,57755.02
2026-07-07T15:00:00Z,58309.46
2026-07-07T16:00:00Z,58457.32
2026-07-07T17:00:00Z,58062.33
2026-07-07T18:00:00Z,56497.77
2026-07-07T19:00:00Z,54051.1
2026-07-07T20:00:00Z,51513.34
2026-07-07T21:00:00Z,48003.08
2026-07-07T22:00:00Z,45300.75
2026-07-07T23:00:00Z,43888.99
