timestamp_utc,forecast_mw
2026-06-19T00:00:00Z,44306.92
2026-06-19T01:00:00Z,44168.35
2026-06-19T02:00:00Z,45075.68
2026-06-19T03:00:00Z,46930.41
2026-06-19T04:00:00Z,51660.92
2026-06-19T05:00:00Z,55807.95
2026-06-19T06:00:00Z,57904.22
2026-06-19T07:00:00Z,58643.72
2026-06-19T08:00:00Z,58075.98
2026-06-19T09:00:00Z,57809.45
2026-06-19T10:00:00Z,56980.86
2026-06-19T11:00:00Z,55701.31
2026-06-19T12:00:00Z,54633.06
2026-06-19T13:00:00Z,54002.5
2026-06-19T14:00:00Z,54025.91
2026-06-19T15:00:00Z,55122.31
2026-06-19T16:00:00Z,56291.65
2026-06-19T17:00:00Z,56581.61
2026-06-19T18:00:00Z,55347.49
2026-06-19T19:00:00Z,53253.14
2026-06-19T20:00:00Z,51114.11
2026-06-19T21:00:00Z,48271.72
2026-06-19T22:00:00Z,45850.05
2026-06-19T23:00:00Z,43933.02
