timestamp_utc,forecast_mw
2026-07-16T00:00:00Z,46392.82
2026-07-16T01:00:00Z,46583.02
2026-07-16T02:00:00Z,47760.51
2026-07-16T03:00:00Z,50527.69
2026-07-16T04:00:00Z,56490.58
2026-07-16T05:00:00Z,60994.84
2026-07-16T06:00:00Z,63243.99
2026-07-16T07:00:00Z,62501.97
2026-07-16T08:00:00Z,61978.37
2026-07-16T09:00:00Z,61642.15
2026-07-16T10:00:00Z,60596.89
2026-07-16T11:00:00Z,59276.85
2026-07-16T12:00:00Z,58219.75
2026-07-16T13:00:00Z,57853.04
2026-07-16T14:00:00Z,57845.78
2026-07-16T15:00:00Z,58587.66
2026-07-16T16:00:00Z,59736.37
2026-07-16T17:00:00Z,59446.7
2026-07-16T18:00:00Z,57638.79
2026-07-16T19:00:00Z,55494.77
2026-07-16T20:00:00Z,53272.73
2026-07-16T21:00:00Z,50634.76
2026-07-16T22:00:00Z,47936.74
2026-07-16T23:00:00Z,46176.19
