timestamp_utc,forecast_mw
2026-06-26T00:00:00Z,47265.32
2026-06-26T01:00:00Z,47112.22
2026-06-26T02:00:00Z,47926.02
2026-06-26T03:00:00Z,50607.17
2026-06-26T04:00:00Z,56370.82
2026-06-26T05:00:00Z,60598.28
2026-06-26T06:00:00Z,62887.42
2026-06-26T07:00:00Z,63237.37
2026-06-26T08:00:00Z,62744.5
2026-06-26T09:00:00Z,62023.03
2026-06-26T10:00:00Z,61277.86
2026-06-26T11:00:00Z,59820.34
2026-06-26T12:00:00Z,58414.54
2026-06-26T13:00:00Z,57514.53
2026-06-26T14:00:00Z,57177.58
2026-06-26T15:00:00Z,58030.51
2026-06-26T16:00:00Z,59181.33
2026-06-26T17:00:00Z,59392.04
2026-06-26T18:00:00Z,58037.05
2026-06-26T19:00:00Z,55691.93
2026-06-26T20:00:00Z,53185.96
2026-06-26T21:00:00Z,50465.85
2026-06-26T22:00:00Z,47962.04
2026-06-26T23:00:00Z,46264.1
