timestamp_utc,forecast_mw
2026-06-01T00:00:00Z,40204.6
2026-06-01T01:00:00Z,40463.03
2026-06-01T02:00:00Z,41705.08
2026-06-01T03:00:00Z,46967.57
2026-06-01T04:00:00Z,52906.46
2026-06-01T05:00:00Z,56681.48
2026-06-01T06:00:00Z,58629.2
2026-06-01T07:00:00Z,59106.03
2026-06-01T08:00:00Z,58946.23
2026-06-01T09:00:00Z,58309.03
2026-06-01T10:00:00Z,57559.03
2026-06-01T11:00:00Z,56538.64
2026-06-01T12:00:00Z,55922.01
2026-06-01T13:00:00Z,55300.27
2026-06-01T14:00:00Z,55361.22
2026-06-01T15:00:00Z,55961.17
2026-06-01T16:00:00Z,56285.62
2026-06-01T17:00:00Z,55113.34
2026-06-01T18:00:00Z,53551.07
2026-06-01T19:00:00Z,51527.83
2026-06-01T20:00:00Z,48364.06
2026-06-01T21:00:00Z,45356.78
2026-06-01T22:00:00Z,43501.9
2026-06-01T23:00:00Z,42131.25
