timestamp_utc,forecast_mw
2026-06-28T00:00:00Z,42629.33
2026-06-28T01:00:00Z,41873.7
2026-06-28T02:00:00Z,41743.23
2026-06-28T03:00:00Z,42766.81
2026-06-28T04:00:00Z,44759.06
2026-06-28T05:00:00Z,47250.71
2026-06-28T06:00:00Z,49763.32
2026-06-28T07:00:00Z,51283.14
2026-06-28T08:00:00Z,52093.89
2026-06-28T09:00:00Z,52036.17
2026-06-28T10:00:00Z,51526.65
2026-06-28T11:00:00Z,50521.55
2026-06-28T12:00:00Z,49419.3
2026-06-28T13:00:00Z,48404.26
2026-06-28T14:00:00Z,47884.57
2026-06-28T15:00:00Z,48703.87
2026-06-28T16:00:00Z,49745.38
2026-06-28T17:00:00Z,49960.78
2026-06-28T18:00:00Z,49132.46
2026-06-28T19:00:00Z,48261.89
2026-06-28T20:00:00Z,47878.69
2026-06-28T21:00:00Z,46588.47
2026-06-28T22:00:00Z,45084.09
2026-06-28T23:00:00Z,43384.58
