timestamp_utc,forecast_mw
2026-06-07T00:00:00Z,35980.83
2026-06-07T01:00:00Z,35553.33
2026-06-07T02:00:00Z,35344.41
2026-06-07T03:00:00Z,35398.89
2026-06-07T04:00:00Z,36490.22
2026-06-07T05:00:00Z,38009.22
2026-06-07T06:00:00Z,40497.12
2026-06-07T07:00:00Z,41981.27
2026-06-07T08:00:00Z,43252.86
2026-06-07T09:00:00Z,44286.34
2026-06-07T10:00:00Z,44164.05
2026-06-07T11:00:00Z,43119.61
2026-06-07T12:00:00Z,41667.61
2026-06-07T13:00:00Z,40798.04
2026-06-07T14:00:00Z,40566.05
2026-06-07T15:00:00Z,41803.47
2026-06-07T16:00:00Z,43833.99
2026-06-07T17:00:00Z,45121.38
2026-06-07T18:00:00Z,44854.23
2026-06-07T19:00:00Z,44296.59
2026-06-07T20:00:00Z,43130.46
2026-06-07T21:00:00Z,40412.26
2026-06-07T22:00:00Z,38218.69
2026-06-07T23:00:00Z,36719.39
