timestamp_utc,forecast_mw
2026-07-03T00:00:00Z,43343.38
2026-07-03T01:00:00Z,43407.99
2026-07-03T02:00:00Z,43923.25
2026-07-03T03:00:00Z,47402.13
2026-07-03T04:00:00Z,51637.35
2026-07-03T05:00:00Z,55619.45
2026-07-03T06:00:00Z,57504.91
2026-07-03T07:00:00Z,57549.68
2026-07-03T08:00:00Z,57288.94
2026-07-03T09:00:00Z,57285.55
2026-07-03T10:00:00Z,56060.69
2026-07-03T11:00:00Z,55212.38
2026-07-03T12:00:00Z,53860.22
2026-07-03T13:00:00Z,53041.57
2026-07-03T14:00:00Z,53050.75
2026-07-03T15:00:00Z,54100.2
2026-07-03T16:00:00Z,54960.65
2026-07-03T17:00:00Z,54751.39
2026-07-03T18:00:00Z,53309.23
2026-07-03T19:00:00Z,51360.35
2026-07-03T20:00:00Z,49316.63
2026-07-03T21:00:00Z,46311.21
2026-07-03T22:00:00Z,43750.96
2026-07-03T23:00:00Z,41965.17
