timestamp_utc,forecast_mw
2026-07-05T00:00:00Z,36621.59
2026-07-05T01:00:00Z,35826.72
2026-07-05T02:00:00Z,35706.48
2026-07-05T03:00:00Z,35882.31
2026-07-05T04:00:00Z,37028.51
2026-07-05T05:00:00Z,38257.27
2026-07-05T06:00:00Z,40545.89
2026-07-05T07:00:00Z,42357.16
2026-07-05T08:00:00Z,43796.06
2026-07-05T09:00:00Z,45341.82
2026-07-05T10:00:00Z,45513.74
2026-07-05T11:00:00Z,44684.54
2026-07-05T12:00:00Z,43689.8
2026-07-05T13:00:00Z,42759.3
2026-07-05T14:00:00Z,42383.28
2026-07-05T15:00:00Z,43843.63
2026-07-05T16:00:00Z,45630.2
2026-07-05T17:00:00Z,46081.13
2026-07-05T18:00:00Z,45924.78
2026-07-05T19:00:00Z,45278.83
2026-07-05T20:00:00Z,44440.87
2026-07-05T21:00:00Z,42012.44
2026-07-05T22:00:00Z,39903.26
2026-07-05T23:00:00Z,38650.11
