timestamp_utc,forecast_mw
2026-06-27T00:00:00Z,45408.72
2026-06-27T01:00:00Z,44691.75
2026-06-27T02:00:00Z,44705.2
2026-06-27T03:00:00Z,46225.95
2026-06-27T04:00:00Z,48676.67
2026-06-27T05:00:00Z,51045.5
2026-06-27T06:00:00Z,53721.58
2026-06-27T07:00:00Z,55286.09
2026-06-27T08:00:00Z,55775.01
2026-06-27T09:00:00Z,55565.71
2026-06-27T10:00:00Z,54414.93
2026-06-27T11:00:00Z,52601.4
2026-06-27T12:00:00Z,51075.81
2026-06-27T13:00:00Z,50013.92
2026-06-27T14:00:00Z,49298.88
2026-06-27T15:00:00Z,49474.6
2026-06-27T16:00:00Z,50115.01
2026-06-27T17:00:00Z,50209.04
2026-06-27T18:00:00Z,49045.62
2026-06-27T19:00:00Z,47954.36
2026-06-27T20:00:00Z,47224.52
2026-06-27T21:00:00Z,45630.0
2026-06-27T22:00:00Z,44299.04
2026-06-27T23:00:00Z,43155.98
