timestamp_utc,forecast_mw
2026-07-12T00:00:00Z,38966.36
2026-07-12T01:00:00Z,38198.47
2026-07-12T02:00:00Z,38056.89
2026-07-12T03:00:00Z,38186.52
2026-07-12T04:00:00Z,38993.83
2026-07-12T05:00:00Z,40057.74
2026-07-12T06:00:00Z,41702.42
2026-07-12T07:00:00Z,43341.79
2026-07-12T08:00:00Z,43856.04
2026-07-12T09:00:00Z,44283.55
2026-07-12T10:00:00Z,43743.67
2026-07-12T11:00:00Z,42814.62
2026-07-12T12:00:00Z,41873.72
2026-07-12T13:00:00Z,41508.15
2026-07-12T14:00:00Z,41865.14
2026-07-12T15:00:00Z,43742.22
2026-07-12T16:00:00Z,46744.92
2026-07-12T17:00:00Z,47806.57
2026-07-12T18:00:00Z,47899.76
2026-07-12T19:00:00Z,47393.75
2026-07-12T20:00:00Z,46540.41
2026-07-12T21:00:00Z,44632.98
2026-07-12T22:00:00Z,42588.26
2026-07-12T23:00:00Z,41305.77
