timestamp_utc,forecast_mw
2026-06-29T00:00:00Z,44386.07
2026-06-29T01:00:00Z,43863.62
2026-06-29T02:00:00Z,44354.17
2026-06-29T03:00:00Z,46233.99
2026-06-29T04:00:00Z,50822.9
2026-06-29T05:00:00Z,57464.32
2026-06-29T06:00:00Z,60617.77
2026-06-29T07:00:00Z,61158.34
2026-06-29T08:00:00Z,60860.08
2026-06-29T09:00:00Z,60504.7
2026-06-29T10:00:00Z,59738.01
2026-06-29T11:00:00Z,58945.47
2026-06-29T12:00:00Z,57796.77
2026-06-29T13:00:00Z,57158.47
2026-06-29T14:00:00Z,57102.49
2026-06-29T15:00:00Z,58108.71
2026-06-29T16:00:00Z,59500.68
2026-06-29T17:00:00Z,60047.09
2026-06-29T18:00:00Z,58951.11
2026-06-29T19:00:00Z,56909.89
2026-06-29T20:00:00Z,54599.05
2026-06-29T21:00:00Z,51604.96
2026-06-29T22:00:00Z,48884.66
2026-06-29T23:00:00Z,46789.51
