timestamp_utc,forecast_mw
2026-06-05T00:00:00Z,40037.13
2026-06-05T01:00:00Z,41199.85
2026-06-05T02:00:00Z,43593.42
2026-06-05T03:00:00Z,48157.28
2026-06-05T04:00:00Z,52365.11
2026-06-05T05:00:00Z,54709.06
2026-06-05T06:00:00Z,55659.72
2026-06-05T07:00:00Z,56902.26
2026-06-05T08:00:00Z,57123.33
2026-06-05T09:00:00Z,56971.6
2026-06-05T10:00:00Z,55905.07
2026-06-05T11:00:00Z,54922.95
2026-06-05T12:00:00Z,54045.14
2026-06-05T13:00:00Z,53357.35
2026-06-05T14:00:00Z,53742.04
2026-06-05T15:00:00Z,54102.23
2026-06-05T16:00:00Z,53806.01
2026-06-05T17:00:00Z,51739.35
2026-06-05T18:00:00Z,49699.76
2026-06-05T19:00:00Z,47504.39
2026-06-05T20:00:00Z,44083.76
2026-06-05T21:00:00Z,41191.63
2026-06-05T22:00:00Z,39468.14
2026-06-05T23:00:00Z,37832.17
