timestamp_utc,forecast_mw
2026-07-06T00:00:00Z,37471.16
2026-07-06T01:00:00Z,37721.91
2026-07-06T02:00:00Z,38981.16
2026-07-06T03:00:00Z,42476.88
2026-07-06T04:00:00Z,48386.56
2026-07-06T05:00:00Z,55259.82
2026-07-06T06:00:00Z,58074.41
2026-07-06T07:00:00Z,58711.31
2026-07-06T08:00:00Z,58734.98
2026-07-06T09:00:00Z,59271.62
2026-07-06T10:00:00Z,58837.01
2026-07-06T11:00:00Z,57938.14
2026-07-06T12:00:00Z,56864.92
2026-07-06T13:00:00Z,56097.72
2026-07-06T14:00:00Z,55771.31
2026-07-06T15:00:00Z,56304.28
2026-07-06T16:00:00Z,56732.54
2026-07-06T17:00:00Z,56580.83
2026-07-06T18:00:00Z,55019.4
2026-07-06T19:00:00Z,52823.79
2026-07-06T20:00:00Z,50546.3
2026-07-06T21:00:00Z,47178.29
2026-07-06T22:00:00Z,44851.23
2026-07-06T23:00:00Z,43390.69
