timestamp_utc,forecast_mw
2026-07-19T00:00:00Z,37800.89
2026-07-19T01:00:00Z,37127.93
2026-07-19T02:00:00Z,37088.44
2026-07-19T03:00:00Z,37040.18
2026-07-19T04:00:00Z,37948.25
2026-07-19T05:00:00Z,39407.19
2026-07-19T06:00:00Z,41727.11
2026-07-19T07:00:00Z,44300.34
2026-07-19T08:00:00Z,46246.01
2026-07-19T09:00:00Z,47351.5
2026-07-19T10:00:00Z,47058.66
2026-07-19T11:00:00Z,45293.09
2026-07-19T12:00:00Z,43751.05
2026-07-19T13:00:00Z,42909.16
2026-07-19T14:00:00Z,43084.68
2026-07-19T15:00:00Z,44487.5
2026-07-19T16:00:00Z,46136.35
2026-07-19T17:00:00Z,46940.83
2026-07-19T18:00:00Z,46604.07
2026-07-19T19:00:00Z,45921.75
2026-07-19T20:00:00Z,45255.8
2026-07-19T21:00:00Z,43077.54
2026-07-19T22:00:00Z,41372.0
2026-07-19T23:00:00Z,39752.32
