timestamp_utc,forecast_mw
2026-06-06T00:00:00Z,40497.75
2026-06-06T01:00:00Z,39459.72
2026-06-06T02:00:00Z,39544.42
2026-06-06T03:00:00Z,39997.17
2026-06-06T04:00:00Z,41784.05
2026-06-06T05:00:00Z,44736.89
2026-06-06T06:00:00Z,47330.9
2026-06-06T07:00:00Z,48463.28
2026-06-06T08:00:00Z,49262.46
2026-06-06T09:00:00Z,49592.75
2026-06-06T10:00:00Z,48577.2
2026-06-06T11:00:00Z,46981.34
2026-06-06T12:00:00Z,44803.74
2026-06-06T13:00:00Z,44333.44
2026-06-06T14:00:00Z,43854.77
2026-06-06T15:00:00Z,44843.27
2026-06-06T16:00:00Z,46481.11
2026-06-06T17:00:00Z,47524.16
2026-06-06T18:00:00Z,46898.41
2026-06-06T19:00:00Z,46137.87
2026-06-06T20:00:00Z,44590.06
2026-06-06T21:00:00Z,41909.72
2026-06-06T22:00:00Z,39657.3
2026-06-06T23:00:00Z,38042.47
