timestamp_utc,forecast_mw
2026-06-22T00:00:00Z,40480.26
2026-06-22T01:00:00Z,40599.67
2026-06-22T02:00:00Z,41570.75
2026-06-22T03:00:00Z,44420.24
2026-06-22T04:00:00Z,49911.06
2026-06-22T05:00:00Z,55361.72
2026-06-22T06:00:00Z,58712.59
2026-06-22T07:00:00Z,59060.78
2026-06-22T08:00:00Z,59017.26
2026-06-22T09:00:00Z,59404.3
2026-06-22T10:00:00Z,58848.74
2026-06-22T11:00:00Z,58211.88
2026-06-22T12:00:00Z,57283.93
2026-06-22T13:00:00Z,56866.66
2026-06-22T14:00:00Z,56734.79
2026-06-22T15:00:00Z,57676.72
2026-06-22T16:00:00Z,58558.08
2026-06-22T17:00:00Z,58616.28
2026-06-22T18:00:00Z,57406.3
2026-06-22T19:00:00Z,55020.85
2026-06-22T20:00:00Z,52890.8
2026-06-22T21:00:00Z,49752.16
2026-06-22T22:00:00Z,46445.92
2026-06-22T23:00:00Z,44546.48
