timestamp_utc,forecast_mw
2026-06-17T00:00:00Z,42646.67
2026-06-17T01:00:00Z,42931.89
2026-06-17T02:00:00Z,43714.53
2026-06-17T03:00:00Z,46771.5
2026-06-17T04:00:00Z,54497.55
2026-06-17T05:00:00Z,58685.86
2026-06-17T06:00:00Z,60576.06
2026-06-17T07:00:00Z,60432.29
2026-06-17T08:00:00Z,60695.62
2026-06-17T09:00:00Z,60702.01
2026-06-17T10:00:00Z,59897.39
2026-06-17T11:00:00Z,58975.95
2026-06-17T12:00:00Z,57834.24
2026-06-17T13:00:00Z,57119.16
2026-06-17T14:00:00Z,56820.03
2026-06-17T15:00:00Z,56817.92
2026-06-17T16:00:00Z,56795.98
2026-06-17T17:00:00Z,56395.28
2026-06-17T18:00:00Z,55113.88
2026-06-17T19:00:00Z,53153.43
2026-06-17T20:00:00Z,51305.04
2026-06-17T21:00:00Z,48050.68
2026-06-17T22:00:00Z,45444.88
2026-06-17T23:00:00Z,43691.71
