timestamp_utc,forecast_mw
2026-06-23T00:00:00Z,45015.56
2026-06-23T01:00:00Z,44780.79
2026-06-23T02:00:00Z,45828.03
2026-06-23T03:00:00Z,49370.4
2026-06-23T04:00:00Z,54995.99
2026-06-23T05:00:00Z,58924.05
2026-06-23T06:00:00Z,60319.77
2026-06-23T07:00:00Z,60115.42
2026-06-23T08:00:00Z,59999.43
2026-06-23T09:00:00Z,59872.09
2026-06-23T10:00:00Z,59525.26
2026-06-23T11:00:00Z,58508.99
2026-06-23T12:00:00Z,57402.57
2026-06-23T13:00:00Z,56892.21
2026-06-23T14:00:00Z,56696.37
2026-06-23T15:00:00Z,57837.49
2026-06-23T16:00:00Z,58847.1
2026-06-23T17:00:00Z,59021.29
2026-06-23T18:00:00Z,58241.23
2026-06-23T19:00:00Z,56635.57
2026-06-23T20:00:00Z,54549.6
2026-06-23T21:00:00Z,51658.12
2026-06-23T22:00:00Z,48881.23
2026-06-23T23:00:00Z,46687.26
