timestamp_utc,forecast_mw
2026-06-20T00:00:00Z,42643.62
2026-06-20T01:00:00Z,42327.8
2026-06-20T02:00:00Z,42972.45
2026-06-20T03:00:00Z,44301.15
2026-06-20T04:00:00Z,46575.72
2026-06-20T05:00:00Z,49719.09
2026-06-20T06:00:00Z,51961.28
2026-06-20T07:00:00Z,53501.07
2026-06-20T08:00:00Z,54111.86
2026-06-20T09:00:00Z,54275.75
2026-06-20T10:00:00Z,53294.72
2026-06-20T11:00:00Z,51753.66
2026-06-20T12:00:00Z,50801.87
2026-06-20T13:00:00Z,49625.01
2026-06-20T14:00:00Z,49644.24
2026-06-20T15:00:00Z,50212.93
2026-06-20T16:00:00Z,52045.2
2026-06-20T17:00:00Z,52442.92
2026-06-20T18:00:00Z,50333.15
2026-06-20T19:00:00Z,48293.59
2026-06-20T20:00:00Z,46928.14
2026-06-20T21:00:00Z,44553.95
2026-06-20T22:00:00Z,42517.77
2026-06-20T23:00:00Z,40825.18
