timestamp_utc,forecast_mw
2026-06-02T00:00:00Z,42871.03
2026-06-02T01:00:00Z,43475.23
2026-06-02T02:00:00Z,46079.15
2026-06-02T03:00:00Z,51557.78
2026-06-02T04:00:00Z,56439.09
2026-06-02T05:00:00Z,59121.42
2026-06-02T06:00:00Z,59689.7
2026-06-02T07:00:00Z,59715.54
2026-06-02T08:00:00Z,59650.4
2026-06-02T09:00:00Z,59100.42
2026-06-02T10:00:00Z,57885.18
2026-06-02T11:00:00Z,56603.55
2026-06-02T12:00:00Z,56050.15
2026-06-02T13:00:00Z,55304.35
2026-06-02T14:00:00Z,55109.69
2026-06-02T15:00:00Z,55057.3
2026-06-02T16:00:00Z,54780.96
2026-06-02T17:00:00Z,53218.42
2026-06-02T18:00:00Z,51983.57
2026-06-02T19:00:00Z,50215.89
2026-06-02T20:00:00Z,46609.6
2026-06-02T21:00:00Z,44283.22
2026-06-02T22:00:00Z,42676.1
2026-06-02T23:00:00Z,42074.7
