timestamp_utc,forecast_mw
2026-07-10T00:00:00Z,43679.32
2026-07-10T01:00:00Z,43773.55
2026-07-10T02:00:00Z,44245.61
2026-07-10T03:00:00Z,47056.23
2026-07-10T04:00:00Z,52094.26
2026-07-10T05:00:00Z,57199.09
2026-07-10T06:00:00Z,59459.1
2026-07-10T07:00:00Z,59833.71
2026-07-10T08:00:00Z,59586.9
2026-07-10T09:00:00Z,58872.57
2026-07-10T10:00:00Z,58039.17
2026-07-10T11:00:00Z,57030.86
2026-07-10T12:00:00Z,55508.22
2026-07-10T13:00:00Z,54863.53
2026-07-10T14:00:00Z,54453.65
2026-07-10T15:00:00Z,54959.56
2026-07-10T16:00:00Z,56231.81
2026-07-10T17:00:00Z,55925.05
2026-07-10T18:00:00Z,54358.28
2026-07-10T19:00:00Z,52005.34
2026-07-10T20:00:00Z,49730.52
2026-07-10T21:00:00Z,46540.32
2026-07-10T22:00:00Z,43875.92
2026-07-10T23:00:00Z,42280.35
