timestamp_utc,forecast_mw
2026-07-02T00:00:00Z,44903.03
2026-07-02T01:00:00Z,44656.41
2026-07-02T02:00:00Z,45531.08
2026-07-02T03:00:00Z,47820.09
2026-07-02T04:00:00Z,54156.24
2026-07-02T05:00:00Z,59105.2
2026-07-02T06:00:00Z,61926.07
2026-07-02T07:00:00Z,61809.47
2026-07-02T08:00:00Z,62017.77
2026-07-02T09:00:00Z,62205.17
2026-07-02T10:00:00Z,61620.0
2026-07-02T11:00:00Z,60721.72
2026-07-02T12:00:00Z,59417.4
2026-07-02T13:00:00Z,58445.13
2026-07-02T14:00:00Z,57599.35
2026-07-02T15:00:00Z,58028.25
2026-07-02T16:00:00Z,58394.95
2026-07-02T17:00:00Z,57922.25
2026-07-02T18:00:00Z,56184.68
2026-07-02T19:00:00Z,53707.47
2026-07-02T20:00:00Z,51163.7
2026-07-02T21:00:00Z,48228.71
2026-07-02T22:00:00Z,45833.95
2026-07-02T23:00:00Z,44381.16
