timestamp_utc,forecast_mw
2026-06-24T00:00:00Z,44395.89
2026-06-24T01:00:00Z,44442.31
2026-06-24T02:00:00Z,44869.58
2026-06-24T03:00:00Z,47489.88
2026-06-24T04:00:00Z,52874.17
2026-06-24T05:00:00Z,57675.03
2026-06-24T06:00:00Z,59086.62
2026-06-24T07:00:00Z,58631.66
2026-06-24T08:00:00Z,58192.12
2026-06-24T09:00:00Z,58012.11
2026-06-24T10:00:00Z,57106.94
2026-06-24T11:00:00Z,56456.09
2026-06-24T12:00:00Z,55395.82
2026-06-24T13:00:00Z,54805.86
2026-06-24T14:00:00Z,54907.01
2026-06-24T15:00:00Z,56360.53
2026-06-24T16:00:00Z,57334.11
2026-06-24T17:00:00Z,57553.42
2026-06-24T18:00:00Z,56417.27
2026-06-24T19:00:00Z,54440.55
2026-06-24T20:00:00Z,51960.69
2026-06-24T21:00:00Z,48855.27
2026-06-24T22:00:00Z,46436.5
2026-06-24T23:00:00Z,45179.52
