timestamp_utc,forecast_mw
2026-07-09T00:00:00Z,43280.01
2026-07-09T01:00:00Z,42937.67
2026-07-09T02:00:00Z,43400.42
2026-07-09T03:00:00Z,46067.6
2026-07-09T04:00:00Z,51967.52
2026-07-09T05:00:00Z,57211.66
2026-07-09T06:00:00Z,60066.9
2026-07-09T07:00:00Z,60641.59
2026-07-09T08:00:00Z,60923.71
2026-07-09T09:00:00Z,60953.58
2026-07-09T10:00:00Z,60313.45
2026-07-09T11:00:00Z,59316.56
2026-07-09T12:00:00Z,58126.33
2026-07-09T13:00:00Z,57338.93
2026-07-09T14:00:00Z,56930.12
2026-07-09T15:00:00Z,57352.45
2026-07-09T16:00:00Z,58172.33
2026-07-09T17:00:00Z,57838.6
2026-07-09T18:00:00Z,55910.52
2026-07-09T19:00:00Z,53901.46
2026-07-09T20:00:00Z,51509.51
2026-07-09T21:00:00Z,48466.92
2026-07-09T22:00:00Z,45617.54
2026-07-09T23:00:00Z,44006.52
