timestamp_utc,forecast_mw
2026-06-25T00:00:00Z,45088.99
2026-06-25T01:00:00Z,45125.13
2026-06-25T02:00:00Z,45514.23
2026-06-25T03:00:00Z,48358.34
2026-06-25T04:00:00Z,54017.85
2026-06-25T05:00:00Z,59427.99
2026-06-25T06:00:00Z,61459.97
2026-06-25T07:00:00Z,61448.48
2026-06-25T08:00:00Z,61339.37
2026-06-25T09:00:00Z,61245.12
2026-06-25T10:00:00Z,60429.74
2026-06-25T11:00:00Z,59690.68
2026-06-25T12:00:00Z,58776.17
2026-06-25T13:00:00Z,58198.7
2026-06-25T14:00:00Z,57457.15
2026-06-25T15:00:00Z,57825.25
2026-06-25T16:00:00Z,58967.44
2026-06-25T17:00:00Z,59071.92
2026-06-25T18:00:00Z,57611.19
2026-06-25T19:00:00Z,55363.39
2026-06-25T20:00:00Z,52985.54
2026-06-25T21:00:00Z,50503.32
2026-06-25T22:00:00Z,47766.99
2026-06-25T23:00:00Z,45880.88
