timestamp_utc,forecast_mw
2026-06-30T00:00:00Z,46121.47
2026-06-30T01:00:00Z,45519.54
2026-06-30T02:00:00Z,45476.88
2026-06-30T03:00:00Z,47248.76
2026-06-30T04:00:00Z,52467.18
2026-06-30T05:00:00Z,57144.12
2026-06-30T06:00:00Z,59908.19
2026-06-30T07:00:00Z,59835.1
2026-06-30T08:00:00Z,59572.32
2026-06-30T09:00:00Z,59505.58
2026-06-30T10:00:00Z,58947.97
2026-06-30T11:00:00Z,58378.28
2026-06-30T12:00:00Z,57527.47
2026-06-30T13:00:00Z,57017.18
2026-06-30T14:00:00Z,56955.32
2026-06-30T15:00:00Z,57625.74
2026-06-30T16:00:00Z,58231.81
2026-06-30T17:00:00Z,57927.27
2026-06-30T18:00:00Z,56571.05
2026-06-30T19:00:00Z,54892.9
2026-06-30T20:00:00Z,53205.69
2026-06-30T21:00:00Z,50871.27
2026-06-30T22:00:00Z,48795.76
2026-06-30T23:00:00Z,46605.08
