timestamp_utc,forecast_mw
2026-07-20T00:00:00Z,38964.8
2026-07-20T01:00:00Z,39276.49
2026-07-20T02:00:00Z,40617.49
2026-07-20T03:00:00Z,44295.79
2026-07-20T04:00:00Z,50980.5
2026-07-20T05:00:00Z,55723.46
2026-07-20T06:00:00Z,58642.87
2026-07-20T07:00:00Z,59094.12
2026-07-20T08:00:00Z,59127.1
2026-07-20T09:00:00Z,58942.47
2026-07-20T10:00:00Z,58348.15
2026-07-20T11:00:00Z,57344.74
2026-07-20T12:00:00Z,56180.88
2026-07-20T13:00:00Z,55280.9
2026-07-20T14:00:00Z,55057.55
2026-07-20T15:00:00Z,55512.33
2026-07-20T16:00:00Z,56363.47
2026-07-20T17:00:00Z,56503.03
2026-07-20T18:00:00Z,55151.56
2026-07-20T19:00:00Z,52641.07
2026-07-20T20:00:00Z,50003.15
2026-07-20T21:00:00Z,46745.81
2026-07-20T22:00:00Z,44158.97
2026-07-20T23:00:00Z,42997.98
