timestamp_utc,forecast_mw
2026-07-21T00:00:00Z,40885.58
2026-07-21T01:00:00Z,40754.79
2026-07-21T02:00:00Z,41846.09
2026-07-21T03:00:00Z,44588.85
2026-07-21T04:00:00Z,50574.76
2026-07-21T05:00:00Z,55261.71
2026-07-21T06:00:00Z,57885.48
2026-07-21T07:00:00Z,58371.79
2026-07-21T08:00:00Z,58023.84
2026-07-21T09:00:00Z,57694.55
2026-07-21T10:00:00Z,56633.64
2026-07-21T11:00:00Z,55571.89
2026-07-21T12:00:00Z,54521.79
2026-07-21T13:00:00Z,53768.62
2026-07-21T14:00:00Z,53203.94
2026-07-21T15:00:00Z,53790.77
2026-07-21T16:00:00Z,54650.84
2026-07-21T17:00:00Z,54918.37
2026-07-21T18:00:00Z,53538.35
2026-07-21T19:00:00Z,51996.33
2026-07-21T20:00:00Z,49416.85
2026-07-21T21:00:00Z,46231.42
2026-07-21T22:00:00Z,43538.58
2026-07-21T23:00:00Z,41879.34
