timestamp_utc,forecast_mw
2026-07-13T00:00:00Z,41411.09
2026-07-13T01:00:00Z,40843.86
2026-07-13T02:00:00Z,41782.97
2026-07-13T03:00:00Z,45183.16
2026-07-13T04:00:00Z,51615.29
2026-07-13T05:00:00Z,55683.76
2026-07-13T06:00:00Z,58841.32
2026-07-13T07:00:00Z,59191.86
2026-07-13T08:00:00Z,58822.94
2026-07-13T09:00:00Z,58711.49
2026-07-13T10:00:00Z,58085.72
2026-07-13T11:00:00Z,56579.61
2026-07-13T12:00:00Z,55763.19
2026-07-13T13:00:00Z,55351.37
2026-07-13T14:00:00Z,55192.81
2026-07-13T15:00:00Z,55799.73
2026-07-13T16:00:00Z,56869.78
2026-07-13T17:00:00Z,56995.03
2026-07-13T18:00:00Z,56022.54
2026-07-13T19:00:00Z,54096.45
2026-07-13T20:00:00Z,51579.67
2026-07-13T21:00:00Z,48671.54
2026-07-13T22:00:00Z,45891.36
2026-07-13T23:00:00Z,44210.98
