timestamp_utc,forecast_mw
2026-06-18T00:00:00Z,44569.92
2026-06-18T01:00:00Z,44580.27
2026-06-18T02:00:00Z,45702.37
2026-06-18T03:00:00Z,48300.71
2026-06-18T04:00:00Z,54034.54
2026-06-18T05:00:00Z,58483.75
2026-06-18T06:00:00Z,60389.71
2026-06-18T07:00:00Z,60483.19
2026-06-18T08:00:00Z,60073.87
2026-06-18T09:00:00Z,59518.79
2026-06-18T10:00:00Z,58891.15
2026-06-18T11:00:00Z,57941.79
2026-06-18T12:00:00Z,57004.9
2026-06-18T13:00:00Z,56747.94
2026-06-18T14:00:00Z,56678.04
2026-06-18T15:00:00Z,57686.32
2026-06-18T16:00:00Z,58729.88
2026-06-18T17:00:00Z,58939.91
2026-06-18T18:00:00Z,58448.38
2026-06-18T19:00:00Z,56072.15
2026-06-18T20:00:00Z,53575.76
2026-06-18T21:00:00Z,50709.28
2026-06-18T22:00:00Z,47654.26
2026-06-18T23:00:00Z,45583.44
