timestamp_utc,forecast_mw
2026-07-15T00:00:00Z,45568.28
2026-07-15T01:00:00Z,45833.28
2026-07-15T02:00:00Z,45999.43
2026-07-15T03:00:00Z,48919.9
2026-07-15T04:00:00Z,54483.41
2026-07-15T05:00:00Z,59344.19
2026-07-15T06:00:00Z,61491.5
2026-07-15T07:00:00Z,60759.08
2026-07-15T08:00:00Z,60193.21
2026-07-15T09:00:00Z,59734.73
2026-07-15T10:00:00Z,59059.35
2026-07-15T11:00:00Z,58415.28
2026-07-15T12:00:00Z,57878.19
2026-07-15T13:00:00Z,57513.13
2026-07-15T14:00:00Z,57345.98
2026-07-15T15:00:00Z,58316.04
2026-07-15T16:00:00Z,59813.04
2026-07-15T17:00:00Z,59420.36
2026-07-15T18:00:00Z,57860.08
2026-07-15T19:00:00Z,55793.52
2026-07-15T20:00:00Z,53491.91
2026-07-15T21:00:00Z,50528.29
2026-07-15T22:00:00Z,47750.8
2026-07-15T23:00:00Z,46359.38
