timestamp_utc,forecast_mw
2026-07-14T00:00:00Z,45575.24
2026-07-14T01:00:00Z,45860.2
2026-07-14T02:00:00Z,46858.69
2026-07-14T03:00:00Z,49063.63
2026-07-14T04:00:00Z,54006.87
2026-07-14T05:00:00Z,59099.55
2026-07-14T06:00:00Z,62121.56
2026-07-14T07:00:00Z,61507.95
2026-07-14T08:00:00Z,60659.0
2026-07-14T09:00:00Z,59369.19
2026-07-14T10:00:00Z,57871.21
2026-07-14T11:00:00Z,56715.24
2026-07-14T12:00:00Z,55566.09
2026-07-14T13:00:00Z,55586.11
2026-07-14T14:00:00Z,55929.83
2026-07-14T15:00:00Z,57070.69
2026-07-14T16:00:00Z,58650.61
2026-07-14T17:00:00Z,59064.35
2026-07-14T18:00:00Z,57593.79
2026-07-14T19:00:00Z,55442.03
2026-07-14T20:00:00Z,53299.31
2026-07-14T21:00:00Z,49855.09
2026-07-14T22:00:00Z,47093.16
2026-07-14T23:00:00Z,45240.23
