timestamp_utc,forecast_mw
2026-07-01T00:00:00Z,45092.3
2026-07-01T01:00:00Z,44646.64
2026-07-01T02:00:00Z,45160.39
2026-07-01T03:00:00Z,47162.13
2026-07-01T04:00:00Z,51855.67
2026-07-01T05:00:00Z,57374.91
2026-07-01T06:00:00Z,60601.32
2026-07-01T07:00:00Z,61322.04
2026-07-01T08:00:00Z,61535.88
2026-07-01T09:00:00Z,61243.19
2026-07-01T10:00:00Z,60343.63
2026-07-01T11:00:00Z,59233.95
2026-07-01T12:00:00Z,58148.25
2026-07-01T13:00:00Z,57552.1
2026-07-01T14:00:00Z,57200.46
2026-07-01T15:00:00Z,57923.81
2026-07-01T16:00:00Z,58660.76
2026-07-01T17:00:00Z,58489.97
2026-07-01T18:00:00Z,57341.68
2026-07-01T19:00:00Z,55278.69
2026-07-01T20:00:00Z,53324.02
2026-07-01T21:00:00Z,50460.33
2026-07-01T22:00:00Z,47668.92
2026-07-01T23:00:00Z,45539.96
