timestamp_utc,forecast_mw
2026-07-18T00:00:00Z,43057.48
2026-07-18T01:00:00Z,41878.6
2026-07-18T02:00:00Z,41736.25
2026-07-18T03:00:00Z,42686.66
2026-07-18T04:00:00Z,44582.49
2026-07-18T05:00:00Z,46088.22
2026-07-18T06:00:00Z,48363.52
2026-07-18T07:00:00Z,49970.57
2026-07-18T08:00:00Z,51343.69
2026-07-18T09:00:00Z,51280.44
2026-07-18T10:00:00Z,49856.8
2026-07-18T11:00:00Z,48450.67
2026-07-18T12:00:00Z,47116.1
2026-07-18T13:00:00Z,46771.65
2026-07-18T14:00:00Z,47213.17
2026-07-18T15:00:00Z,48066.47
2026-07-18T16:00:00Z,49113.23
2026-07-18T17:00:00Z,48764.95
2026-07-18T18:00:00Z,47986.42
2026-07-18T19:00:00Z,46760.54
2026-07-18T20:00:00Z,45570.75
2026-07-18T21:00:00Z,43664.1
2026-07-18T22:00:00Z,41631.01
2026-07-18T23:00:00Z,39720.98
