timestamp_utc,forecast_mw
2026-07-17T00:00:00Z,46225.13
2026-07-17T01:00:00Z,45973.49
2026-07-17T02:00:00Z,46345.68
2026-07-17T03:00:00Z,48581.97
2026-07-17T04:00:00Z,53268.19
2026-07-17T05:00:00Z,58974.43
2026-07-17T06:00:00Z,61543.19
2026-07-17T07:00:00Z,60865.99
2026-07-17T08:00:00Z,59922.2
2026-07-17T09:00:00Z,59328.21
2026-07-17T10:00:00Z,58340.24
2026-07-17T11:00:00Z,57428.64
2026-07-17T12:00:00Z,56266.7
2026-07-17T13:00:00Z,55669.76
2026-07-17T14:00:00Z,55687.19
2026-07-17T15:00:00Z,56840.3
2026-07-17T16:00:00Z,57911.53
2026-07-17T17:00:00Z,57928.47
2026-07-17T18:00:00Z,55880.97
2026-07-17T19:00:00Z,53337.11
2026-07-17T20:00:00Z,51234.97
2026-07-17T21:00:00Z,48541.08
2026-07-17T22:00:00Z,46124.72
2026-07-17T23:00:00Z,44504.45
