timestamp_utc,forecast_mw
2026-07-08T00:00:00Z,41955.58
2026-07-08T01:00:00Z,41932.27
2026-07-08T02:00:00Z,42803.34
2026-07-08T03:00:00Z,45060.5
2026-07-08T04:00:00Z,50905.2
2026-07-08T05:00:00Z,55766.45
2026-07-08T06:00:00Z,59111.02
2026-07-08T07:00:00Z,60150.4
2026-07-08T08:00:00Z,60766.86
2026-07-08T09:00:00Z,61120.39
2026-07-08T10:00:00Z,60843.99
2026-07-08T11:00:00Z,59989.66
2026-07-08T12:00:00Z,58662.45
2026-07-08T13:00:00Z,57787.63
2026-07-08T14:00:00Z,57074.32
2026-07-08T15:00:00Z,57187.56
2026-07-08T16:00:00Z,57407.37
2026-07-08T17:00:00Z,56500.41
2026-07-08T18:00:00Z,54487.69
2026-07-08T19:00:00Z,52221.89
2026-07-08T20:00:00Z,50233.23
2026-07-08T21:00:00Z,47091.55
2026-07-08T22:00:00Z,44413.2
2026-07-08T23:00:00Z,42709.47
