timestamp_utc,forecast_mw
2026-07-11T00:00:00Z,41668.6
2026-07-11T01:00:00Z,40912.39
2026-07-11T02:00:00Z,41087.95
2026-07-11T03:00:00Z,41856.59
2026-07-11T04:00:00Z,44070.49
2026-07-11T05:00:00Z,46460.9
2026-07-11T06:00:00Z,48220.36
2026-07-11T07:00:00Z,49099.56
2026-07-11T08:00:00Z,49788.96
2026-07-11T09:00:00Z,49916.8
2026-07-11T10:00:00Z,49419.11
2026-07-11T11:00:00Z,47616.95
2026-07-11T12:00:00Z,46101.03
2026-07-11T13:00:00Z,45527.69
2026-07-11T14:00:00Z,45614.36
2026-07-11T15:00:00Z,47266.56
2026-07-11T16:00:00Z,48809.05
2026-07-11T17:00:00Z,48963.0
2026-07-11T18:00:00Z,47996.5
2026-07-11T19:00:00Z,46683.27
2026-07-11T20:00:00Z,45729.43
2026-07-11T21:00:00Z,43565.62
2026-07-11T22:00:00Z,41160.29
2026-07-11T23:00:00Z,39462.42
