timestamp_utc,forecast_mw
2026-07-04T00:00:00Z,38960.02
2026-07-04T01:00:00Z,37995.9
2026-07-04T02:00:00Z,37465.54
2026-07-04T03:00:00Z,37944.27
2026-07-04T04:00:00Z,39835.36
2026-07-04T05:00:00Z,41937.78
2026-07-04T06:00:00Z,44501.15
2026-07-04T07:00:00Z,46417.06
2026-07-04T08:00:00Z,47035.34
2026-07-04T09:00:00Z,46915.45
2026-07-04T10:00:00Z,46257.53
2026-07-04T11:00:00Z,45485.05
2026-07-04T12:00:00Z,44502.82
2026-07-04T13:00:00Z,44371.27
2026-07-04T14:00:00Z,44583.06
2026-07-04T15:00:00Z,45922.71
2026-07-04T16:00:00Z,47525.65
2026-07-04T17:00:00Z,47796.25
2026-07-04T18:00:00Z,46302.81
2026-07-04T19:00:00Z,45174.63
2026-07-04T20:00:00Z,43854.88
2026-07-04T21:00:00Z,41366.76
2026-07-04T22:00:00Z,38795.09
2026-07-04T23:00:00Z,37062.27
