timestamp_utc,forecast_mw
2026-06-02T00:00:00Z,44206.38
2026-06-02T01:00:00Z,44060.81
2026-06-02T02:00:00Z,44244.64
2026-06-02T03:00:00Z,45606.64
2026-06-02T04:00:00Z,49220.15
2026-06-02T05:00:00Z,53832.3
2026-06-02T06:00:00Z,57639.38
2026-06-02T07:00:00Z,57884.24
2026-06-02T08:00:00Z,57109.5
2026-06-02T09:00:00Z,56288.36
2026-06-02T10:00:00Z,55901.68
2026-06-02T11:00:00Z,54710.64
2026-06-02T12:00:00Z,53451.96
2026-06-02T13:00:00Z,52444.63
2026-06-02T14:00:00Z,51159.23
2026-06-02T15:00:00Z,51851.54
2026-06-02T16:00:00Z,52439.75
2026-06-02T17:00:00Z,53132.34
2026-06-02T18:00:00Z,53951.91
2026-06-02T19:00:00Z,54124.05
2026-06-02T20:00:00Z,52428.65
2026-06-02T21:00:00Z,49368.96
2026-06-02T22:00:00Z,46611.29
2026-06-02T23:00:00Z,44965.88
