timestamp_utc,forecast_mw
2026-07-17T00:00:00Z,47286.62
2026-07-17T01:00:00Z,46865.75
2026-07-17T02:00:00Z,47921.39
2026-07-17T03:00:00Z,50234.27
2026-07-17T04:00:00Z,55649.77
2026-07-17T05:00:00Z,60183.97
2026-07-17T06:00:00Z,62645.23
2026-07-17T07:00:00Z,62479.0
2026-07-17T08:00:00Z,61716.49
2026-07-17T09:00:00Z,61116.05
2026-07-17T10:00:00Z,59137.94
2026-07-17T11:00:00Z,57509.6
2026-07-17T12:00:00Z,56569.23
2026-07-17T13:00:00Z,56506.25
2026-07-17T14:00:00Z,56863.19
2026-07-17T15:00:00Z,57812.96
2026-07-17T16:00:00Z,58781.35
2026-07-17T17:00:00Z,58338.09
2026-07-17T18:00:00Z,56199.54
2026-07-17T19:00:00Z,54202.22
2026-07-17T20:00:00Z,51679.17
2026-07-17T21:00:00Z,49338.85
2026-07-17T22:00:00Z,47602.16
2026-07-17T23:00:00Z,46319.23
