timestamp_utc,forecast_mw
2026-06-17T00:00:00Z,42312.83
2026-06-17T01:00:00Z,42521.98
2026-06-17T02:00:00Z,44011.3
2026-06-17T03:00:00Z,47045.11
2026-06-17T04:00:00Z,53438.61
2026-06-17T05:00:00Z,57606.7
2026-06-17T06:00:00Z,59415.37
2026-06-17T07:00:00Z,58518.25
2026-06-17T08:00:00Z,58246.38
2026-06-17T09:00:00Z,57922.59
2026-06-17T10:00:00Z,56856.72
2026-06-17T11:00:00Z,55835.16
2026-06-17T12:00:00Z,54794.16
2026-06-17T13:00:00Z,54483.06
2026-06-17T14:00:00Z,54729.26
2026-06-17T15:00:00Z,55833.33
2026-06-17T16:00:00Z,56938.24
2026-06-17T17:00:00Z,56755.99
2026-06-17T18:00:00Z,54986.56
2026-06-17T19:00:00Z,53028.07
2026-06-17T20:00:00Z,50723.8
2026-06-17T21:00:00Z,47031.77
2026-06-17T22:00:00Z,44592.96
2026-06-17T23:00:00Z,43247.78
