timestamp_utc,forecast_mw
2026-07-05T00:00:00Z,37908.77
2026-07-05T01:00:00Z,37595.03
2026-07-05T02:00:00Z,37368.89
2026-07-05T03:00:00Z,37533.74
2026-07-05T04:00:00Z,38507.69
2026-07-05T05:00:00Z,40437.79
2026-07-05T06:00:00Z,42806.96
2026-07-05T07:00:00Z,44610.52
2026-07-05T08:00:00Z,46648.01
2026-07-05T09:00:00Z,48003.66
2026-07-05T10:00:00Z,47693.26
2026-07-05T11:00:00Z,46073.77
2026-07-05T12:00:00Z,44564.3
2026-07-05T13:00:00Z,44283.61
2026-07-05T14:00:00Z,44467.88
2026-07-05T15:00:00Z,45854.82
2026-07-05T16:00:00Z,47595.01
2026-07-05T17:00:00Z,48248.88
2026-07-05T18:00:00Z,47495.54
2026-07-05T19:00:00Z,46355.7
2026-07-05T20:00:00Z,45727.35
2026-07-05T21:00:00Z,43436.6
2026-07-05T22:00:00Z,41703.29
2026-07-05T23:00:00Z,40543.62
