timestamp_utc,forecast_mw
2026-06-18T00:00:00Z,44195.74
2026-06-18T01:00:00Z,44169.08
2026-06-18T02:00:00Z,45016.3
2026-06-18T03:00:00Z,47463.02
2026-06-18T04:00:00Z,52506.0
2026-06-18T05:00:00Z,56111.55
2026-06-18T06:00:00Z,57248.28
2026-06-18T07:00:00Z,56378.66
2026-06-18T08:00:00Z,55712.01
2026-06-18T09:00:00Z,55495.23
2026-06-18T10:00:00Z,54532.22
2026-06-18T11:00:00Z,53664.53
2026-06-18T12:00:00Z,53284.72
2026-06-18T13:00:00Z,52542.65
2026-06-18T14:00:00Z,52940.08
2026-06-18T15:00:00Z,54072.58
2026-06-18T16:00:00Z,55253.99
2026-06-18T17:00:00Z,56309.76
2026-06-18T18:00:00Z,55613.96
2026-06-18T19:00:00Z,53619.3
2026-06-18T20:00:00Z,51378.48
2026-06-18T21:00:00Z,48494.44
2026-06-18T22:00:00Z,45930.12
2026-06-18T23:00:00Z,44492.05
