timestamp_utc,forecast_mw
2026-06-30T00:00:00Z,45424.28
2026-06-30T01:00:00Z,45623.41
2026-06-30T02:00:00Z,46676.45
2026-06-30T03:00:00Z,48919.9
2026-06-30T04:00:00Z,55076.08
2026-06-30T05:00:00Z,59458.94
2026-06-30T06:00:00Z,61945.86
2026-06-30T07:00:00Z,62354.36
2026-06-30T08:00:00Z,61736.3
2026-06-30T09:00:00Z,61118.74
2026-06-30T10:00:00Z,59777.89
2026-06-30T11:00:00Z,58833.88
2026-06-30T12:00:00Z,57634.69
2026-06-30T13:00:00Z,57123.26
2026-06-30T14:00:00Z,57072.79
2026-06-30T15:00:00Z,58011.85
2026-06-30T16:00:00Z,59359.09
2026-06-30T17:00:00Z,59715.01
2026-06-30T18:00:00Z,58418.77
2026-06-30T19:00:00Z,56680.72
2026-06-30T20:00:00Z,54217.67
2026-06-30T21:00:00Z,51182.62
2026-06-30T22:00:00Z,48951.28
2026-06-30T23:00:00Z,46925.87
