timestamp_utc,forecast_mw
2026-07-04T00:00:00Z,40455.93
2026-07-04T01:00:00Z,40300.03
2026-07-04T02:00:00Z,40346.63
2026-07-04T03:00:00Z,41883.05
2026-07-04T04:00:00Z,45534.27
2026-07-04T05:00:00Z,48813.8
2026-07-04T06:00:00Z,50459.93
2026-07-04T07:00:00Z,51141.33
2026-07-04T08:00:00Z,51547.28
2026-07-04T09:00:00Z,50817.38
2026-07-04T10:00:00Z,49745.3
2026-07-04T11:00:00Z,47703.99
2026-07-04T12:00:00Z,45921.9
2026-07-04T13:00:00Z,45454.4
2026-07-04T14:00:00Z,45769.96
2026-07-04T15:00:00Z,47472.34
2026-07-04T16:00:00Z,49836.61
2026-07-04T17:00:00Z,50331.49
2026-07-04T18:00:00Z,49335.27
2026-07-04T19:00:00Z,47288.59
2026-07-04T20:00:00Z,46237.23
2026-07-04T21:00:00Z,43893.19
2026-07-04T22:00:00Z,41817.07
2026-07-04T23:00:00Z,40591.23
