timestamp_utc,forecast_mw
2026-06-20T00:00:00Z,41618.09
2026-06-20T01:00:00Z,41192.23
2026-06-20T02:00:00Z,41373.1
2026-06-20T03:00:00Z,42112.49
2026-06-20T04:00:00Z,43807.83
2026-06-20T05:00:00Z,46784.07
2026-06-20T06:00:00Z,48819.31
2026-06-20T07:00:00Z,49143.69
2026-06-20T08:00:00Z,49355.5
2026-06-20T09:00:00Z,48832.47
2026-06-20T10:00:00Z,47758.75
2026-06-20T11:00:00Z,46280.21
2026-06-20T12:00:00Z,45769.35
2026-06-20T13:00:00Z,45260.95
2026-06-20T14:00:00Z,45590.44
2026-06-20T15:00:00Z,46718.29
2026-06-20T16:00:00Z,48242.62
2026-06-20T17:00:00Z,48688.1
2026-06-20T18:00:00Z,48011.13
2026-06-20T19:00:00Z,46482.48
2026-06-20T20:00:00Z,45566.29
2026-06-20T21:00:00Z,43236.89
2026-06-20T22:00:00Z,41074.32
2026-06-20T23:00:00Z,39022.18
