timestamp_utc,forecast_mw
2026-07-20T00:00:00Z,39386.87
2026-07-20T01:00:00Z,39841.87
2026-07-20T02:00:00Z,41257.13
2026-07-20T03:00:00Z,44564.78
2026-07-20T04:00:00Z,50997.74
2026-07-20T05:00:00Z,55597.67
2026-07-20T06:00:00Z,58707.77
2026-07-20T07:00:00Z,58969.44
2026-07-20T08:00:00Z,59095.01
2026-07-20T09:00:00Z,59171.19
2026-07-20T10:00:00Z,58588.91
2026-07-20T11:00:00Z,57688.27
2026-07-20T12:00:00Z,56648.91
2026-07-20T13:00:00Z,56071.81
2026-07-20T14:00:00Z,55874.13
2026-07-20T15:00:00Z,56294.51
2026-07-20T16:00:00Z,56907.83
2026-07-20T17:00:00Z,57136.36
2026-07-20T18:00:00Z,55812.07
2026-07-20T19:00:00Z,53884.43
2026-07-20T20:00:00Z,51362.24
2026-07-20T21:00:00Z,48428.13
2026-07-20T22:00:00Z,45897.66
2026-07-20T23:00:00Z,44551.15
