timestamp_utc,forecast_mw
2026-07-21T00:00:00Z,42810.51
2026-07-21T01:00:00Z,42883.42
2026-07-21T02:00:00Z,43799.51
2026-07-21T03:00:00Z,46981.13
2026-07-21T04:00:00Z,53202.64
2026-07-21T05:00:00Z,57627.62
2026-07-21T06:00:00Z,59909.33
2026-07-21T07:00:00Z,59391.35
2026-07-21T08:00:00Z,58928.3
2026-07-21T09:00:00Z,57932.38
2026-07-21T10:00:00Z,56779.11
2026-07-21T11:00:00Z,55846.45
2026-07-21T12:00:00Z,54834.77
2026-07-21T13:00:00Z,54650.74
2026-07-21T14:00:00Z,54457.61
2026-07-21T15:00:00Z,55371.2
2026-07-21T16:00:00Z,56116.28
2026-07-21T17:00:00Z,56571.65
2026-07-21T18:00:00Z,55730.4
2026-07-21T19:00:00Z,53547.01
2026-07-21T20:00:00Z,51220.02
2026-07-21T21:00:00Z,48582.07
2026-07-21T22:00:00Z,45630.29
2026-07-21T23:00:00Z,44039.46
